model,hash_id,datasource,FREQ_DOMAIN,basis_type,MULTI_FITS,req_loss_approach,rec_lambda,auxi_lambda,filter_used,modules_attn,info_dict,total_params,reconstruction_params,common_params,training_time_per_epoch,inference_time_per_sample_ms (GPU),peak_memory_mb (GPU),inference_time_per_sample_ms (CPU),peak_memory_mb (CPU),throughput_samples_per_sec (GPU),throughput_samples_per_sec (CPU),energy_per_sample_joules (GPU),energy_per_sample_joules (CPU),(benchmark_result) parameters_million,(benchmark_result) flops_million,(benchmark_result) inference_time_ms,(benchmark_result) inference_memory_mb,fewshot_ratio,experiment_name,random_seed,use_normlin,degree,linear_attn_dim
MSTGAD,2dac6c2a,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9787  rc:0.9698  auc:0.9961 ap:0.9937 f1: 0.9742 pred_right: 17886 pred_wrong:1314 actu_right: 17874 actu_wrong: 1326,4613,1523,3090,1.7531403031842463,0.12385472044375279,41.859375,0.24401440339929917,1730.4296875,8073.975674218558,4098.118742456463,0.006275904466965619,0.015860936220954445,0.004613,40.8768,9.872841835021973,41.58203125,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.9692  rc:0.9767  auc:0.9902 ap:0.9826 f1: 0.9730 pred_right: 16370 pred_wrong:130 actu_right: 16371 actu_wrong: 129,44015,1019,42996,6.757248317400615,0.3835850160989801,40.38720703125,0.43128859262871155,2930.4375,2606.984001017288,2318.63308487939,0.0186917142494872,0.028033758520866252,0.044015,50.8325,7.044792175292969,40.13427734375,1.0,RQ1_main,1,True,5,10
MSTGAD,29f5e4f6,TT,FITS_Legendre,legendre,false,Legendre-style,1.0,0.2,LPF,linear_attn,pr:0.9422  rc:0.9760  auc:0.9996 ap:0.9952 f1: 0.9588 pred_right: 454462 pred_wrong:15338 actu_right: 454992 actu_wrong: 14808,14842,1523,13319,21.545606637001036,0.22681894576097875,138.791015625,0.7583558080390729,5728.19140625,4408.802786050322,1318.642238114799,0.013065678551615422,0.04929312752253974,0.014842,265.9156,8.267045021057129,131.52587890625,1.0,RQ1_main,1,True,5,10
MSTGAD,1c0565b6,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9663  rc:0.9736  auc:0.9976 ap:0.9937 f1: 0.9699 pred_right: 17864 pred_wrong:1336 actu_right: 17874 actu_wrong: 1326,4613,1523,3090,1.7242733565966288,0.09868974963328134,41.859375,0.17746842056247214,1738.5546875,10132.764585135477,5634.805318211425,0.005062882845936967,0.01153544733656069,0.004613,40.8768,7.082724571228027,41.58203125,1.0,RQ1_main,2,True,5,10
MSTGAD,2bdceea3,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.9481  rc:0.9922  auc:0.9978 ap:0.9845 f1: 0.9697 pred_right: 16365 pred_wrong:135 actu_right: 16371 actu_wrong: 129,44015,1019,42996,6.739110596179962,0.2861908560944972,40.38720703125,0.429863354009707,2926.99609375,3494.1717343680984,2326.3206567206435,0.014065851290760394,0.027941118010630952,0.044015,50.8325,9.191274642944336,40.13427734375,1.0,RQ1_main,2,True,5,10
MSTGAD,1ea7746c,TT,FITS_Legendre,legendre,false,Legendre-style,1.0,0.2,LPF,linear_attn,pr:0.9538  rc:0.9595  auc:0.9996 ap:0.9948 f1: 0.9566 pred_right: 454902 pred_wrong:14898 actu_right: 454992 actu_wrong: 14808,14842,1523,13319,22.180791602134704,0.2302411750591992,138.791015625,0.7651729233366203,5881.4609375,4343.271787693413,1306.894127459961,0.013433651600004036,0.04973624001688032,0.014842,265.9156,11.557531356811523,131.52587890625,1.0,RQ1_main,2,True,5,10
MSTGAD,43fde441,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9643  rc:0.9585  auc:0.9950 ap:0.9920 f1: 0.9614 pred_right: 17882 pred_wrong:1318 actu_right: 17874 actu_wrong: 1326,4613,1523,3090,1.8010487424002752,0.14274061342399175,41.859375,0.23088126542379794,1731.9453125,7005.714603661081,4331.2305923325275,0.00885605587866472,0.015007282252546867,0.004613,40.8768,9.250378608703613,41.58203125,1.0,RQ1_main,3,True,5,10
MSTGAD,45434f92,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.9685  rc:0.9535  auc:0.9887 ap:0.9762 f1: 0.9609 pred_right: 16373 pred_wrong:127 actu_right: 16371 actu_wrong: 129,44015,1019,42996,7.116512368520101,0.41158742043905033,40.38720703125,0.30115152360148867,2970.5078125,2429.6175012668646,3320.587550217052,0.01991115884486972,0.019574849034096762,0.044015,50.8325,7.492208480834961,40.13427734375,1.0,RQ1_main,3,True,5,10
MSTGAD,3eb6a34a,TT,FITS_Legendre,legendre,false,Legendre-style,1.0,0.2,LPF,linear_attn,pr:0.9427  rc:0.9677  auc:0.9994 ap:0.9949 f1: 0.9550 pred_right: 454599 pred_wrong:15201 actu_right: 454992 actu_wrong: 14808,14842,1523,13319,21.9274183177948,0.2202995501758037,138.791015625,0.7303391477407462,5486.4140625,4539.273907740524,1369.2268901282796,0.01289622551751646,0.0474720446031485,0.014842,265.9156,9.742569923400879,131.52587890625,1.0,RQ1_main,3,True,5,10
MSTGAD,2dac6c2a,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9756  rc:0.9646  auc:0.9962 ap:0.9932 f1: 0.9700 pred_right: 17889 pred_wrong:1311 actu_right: 17874 actu_wrong: 1326,4613,1523,3090,1.6915013909738599,0.1132977236896771,40.67138671875,0.2860699957917293,1897.20703125,8826.30266022823,3495.6479697648574,0.005758073562218614,0.018594549726462406,0.004613,40.8768,16.29786491394043,40.39404296875,1.0,RQ1_main,1,True,5,10
MSTGAD,8f80554e,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9754  rc:0.2994  auc:0.8885 ap:0.7838 f1: 0.4582 pred_right: 18793 pred_wrong:407 actu_right: 17874 actu_wrong: 1326,4613,1523,3090,1.7127653121948243,0.10393934425539865,40.67138671875,0.2575130315317119,1918.49609375,9620.995852569655,3883.2986200811097,0.005374443643086026,0.016738347049561272,0.004613,40.8768,7.322978973388672,40.39404296875,1.0,RQ1_main,46,True,5,10
MSTGAD,8f80554e,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9754  rc:0.2994  auc:0.8885 ap:0.7838 f1: 0.4582 pred_right: 18793 pred_wrong:407 actu_right: 17874 actu_wrong: 1326,4613,1523,3090,1.7226346969604491,0.1523995447640467,41.85791015625,0.35184065784220886,1902.31640625,6561.699390560874,2842.195686345247,0.008123505334102745,0.022869642759743576,0.004613,40.8768,9.48951244354248,41.58056640625,1.0,RQ1_main,46,True,5,10
MSTGAD,8f80554e,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9754  rc:0.2994  auc:0.8885 ap:0.7838 f1: 0.4582 pred_right: 18793 pred_wrong:407 actu_right: 17874 actu_wrong: 1326,4613,1523,3090,2.741844654083252,0.1567431952509934,40.67138671875,0.3679642986132145,1880.171875,6379.862286198114,2717.6549566596664,0.008001896860758464,0.023917679409858943,0.004613,40.8768,9.566760063171387,40.39404296875,1.0,RQ1_main,46,True,5,10
MSTGAD,8f80554e,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9754  rc:0.2994  auc:0.8885 ap:0.7838 f1: 0.4582 pred_right: 18793 pred_wrong:407 actu_right: 17874 actu_wrong: 1326,4613,1523,3090,2.50518159866333,0.16733547852142752,40.67138671875,0.3432927213817286,1876.75,5976.019005867597,2912.9659259161444,0.008610749053755617,0.02231402688981236,0.004613,40.8768,9.684252738952637,40.39404296875,1.0,RQ1_main,46,True,5,10
MSTGAD,8f80554e,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9754  rc:0.2994  auc:0.8885 ap:0.7838 f1: 0.4582 pred_right: 18793 pred_wrong:407 actu_right: 17874 actu_wrong: 1326,4613,1523,3090,1.7197916507720947,0.12584552549565045,40.01220703125,0.32221753896168137,1895.87890625,7946.249944616129,3103.49338283203,0.006415667812531008,0.02094414003250929,0.004613,40.8768,8.80579948425293,39.73486328125,1.0,RQ1_main,46,True,5,10
MSTGAD,8f80554e,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9754  rc:0.2994  auc:0.8885 ap:0.7838 f1: 0.4582 pred_right: 18793 pred_wrong:407 actu_right: 17874 actu_wrong: 1326,4613,1523,3090,3.196562385559082,0.14533741815559084,40.03125,0.34122274379537565,1871.44140625,6880.540556523792,2930.637005250974,0.0073465158129288055,0.022179478346699415,0.004613,40.8768,9.419798851013184,39.75390625,1.0,RQ1_main,46,True,5,10
MSTGAD,8f80554e,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9754  rc:0.2994  auc:0.8885 ap:0.7838 f1: 0.4582 pred_right: 18793 pred_wrong:407 actu_right: 17874 actu_wrong: 1326,4613,1523,3090,1.7992127895355225,0.16226718514998328,40.38818359375,0.29894544904032283,1913.82421875,6162.675460695898,3345.0918995763554,0.008240820131434477,0.019431454187620982,0.004613,40.8768,10.86723804473877,52.30419921875,1.0,RQ1_main,46,True,5,10
MSTGAD,8f80554e,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9754  rc:0.2994  auc:0.8885 ap:0.7838 f1: 0.4582 pred_right: 18793 pred_wrong:407 actu_right: 17874 actu_wrong: 1326,4613,1523,3090,1.856870174407959,0.1617895660128398,40.38818359375,0.3543976723120741,1886.47265625,6180.868300991912,2821.6889616572425,0.00868170900703199,0.023035848700284817,0.004613,40.8768,10.26909351348877,52.30419921875,1.0,RQ1_main,46,True,5,10
MSTGAD,8f80554e,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9754  rc:0.2994  auc:0.8885 ap:0.7838 f1: 0.4582 pred_right: 18793 pred_wrong:407 actu_right: 17874 actu_wrong: 1326,4613,1523,3090,3.1240914821624757,0.15038015328201593,40.38818359375,0.3218476572563729,1892.34765625,6649.813676706704,3107.0600560669423,0.007751345000921511,0.020920097721664237,0.004613,40.8768,10.582470893859863,52.30419921875,1.0,RQ1_main,46,True,5,10
MSTGAD,8f80554e,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9754  rc:0.2994  auc:0.8885 ap:0.7838 f1: 0.4582 pred_right: 18793 pred_wrong:407 actu_right: 17874 actu_wrong: 1326,4613,1523,3090,1.8475284576416016,0.14910425377685402,40.25048828125,0.32629870405100814,1884.859375,6706.716774804942,3064.6765910650893,0.0076083427574715305,0.021209415763315528,0.004613,40.8768,10.542058944702148,52.16650390625,1.0,RQ1_main,46,True,5,10
